video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/194.mp4,faceforensics++,unknown,0,0,1,0.031595,0.4,352,14.422,24.407,4160.226,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/195.mp4,faceforensics++,unknown,0,0,1,0.007503,0.4,192,21.406,8.970,9245.535,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/196.mp4,faceforensics++,unknown,0,0,1,0.007814,0.4,256,11.022,23.226,4952.685,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/197.mp4,faceforensics++,unknown,0,0,1,0.008064,0.4,384,16.323,23.524,4320.231,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/198.mp4,faceforensics++,unknown,0,0,1,0.050903,0.4,224,10.169,22.027,4563.164,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/199.mp4,faceforensics++,unknown,0,0,1,0.009745,0.4,224,25.013,8.955,12337.394,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/200.mp4,faceforensics++,unknown,0,0,1,0.003117,0.4,384,20.546,18.690,5053.574,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/201.mp4,faceforensics++,unknown,0,0,1,0.004280,0.4,384,17.001,22.587,4471.125,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/202.mp4,faceforensics++,unknown,0,0,1,0.024750,0.4,192,9.711,19.771,4847.577,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/203.mp4,faceforensics++,unknown,0,0,1,0.004520,0.4,256,10.768,23.775,5444.869,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/204.mp4,faceforensics++,unknown,0,0,1,0.023239,0.4,320,26.482,12.084,8710.050,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/205.mp4,faceforensics++,unknown,0,0,1,0.043518,0.4,192,9.979,19.241,4957.420,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/206.mp4,faceforensics++,unknown,0,0,1,0.019241,0.4,384,15.942,24.087,4225.253,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/207.mp4,faceforensics++,unknown,0,0,1,0.016401,0.4,224,54.649,4.099,26883.550,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/208.mp4,faceforensics++,unknown,0,0,1,0.128690,0.4,288,11.537,24.963,4663.793,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/209.mp4,faceforensics++,unknown,0,0,1,0.006798,0.4,192,9.688,19.819,4903.945,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/210.mp4,faceforensics++,unknown,0,0,1,0.026001,0.4,384,16.446,23.349,4312.174,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/211.mp4,faceforensics++,unknown,0,0,1,0.003893,0.4,320,35.516,9.010,10437.976,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/212.mp4,faceforensics++,unknown,0,0,1,0.015190,0.4,256,13.960,18.339,7136.402,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/213.mp4,faceforensics++,unknown,0,0,1,0.003787,0.4,224,24.202,9.255,12092.577,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/214.mp4,faceforensics++,unknown,0,0,1,0.063110,0.4,288,14.911,19.315,5292.071,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/215.mp4,faceforensics++,unknown,0,0,1,0.001705,0.4,352,15.730,22.378,4550.619,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/216.mp4,faceforensics++,unknown,0,0,1,0.033081,0.4,288,13.457,21.401,2918.061,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/217.mp4,faceforensics++,unknown,0,1,0,0.824469,0.4,384,98.801,3.887,20603.601,3,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/218.mp4,faceforensics++,unknown,0,0,1,0.023136,0.4,224,9.136,24.518,4581.654,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/219.mp4,faceforensics++,unknown,0,1,0,0.616054,0.4,224,24.924,8.987,8973.628,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/220.mp4,faceforensics++,unknown,0,0,1,0.001367,0.4,224,10.093,22.193,4502.777,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/221.mp4,faceforensics++,unknown,0,0,1,0.025955,0.4,384,41.166,9.328,10790.682,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/222.mp4,faceforensics++,unknown,0,0,1,0.007965,0.4,256,10.401,24.612,5238.138,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/223.mp4,faceforensics++,unknown,0,0,1,0.009125,0.4,192,47.999,4.000,23856.025,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/224.mp4,faceforensics++,unknown,0,0,1,0.035721,0.4,288,11.998,24.003,4753.499,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/225.mp4,faceforensics++,unknown,0,0,1,0.009270,0.4,192,21.298,9.015,10460.332,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/226.mp4,faceforensics++,unknown,0,0,1,0.011312,0.4,192,21.362,8.988,9171.460,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/227.mp4,faceforensics++,unknown,0,0,1,0.009560,0.4,256,28.337,9.034,14173.328,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/228.mp4,faceforensics++,unknown,0,0,1,0.001467,0.4,352,18.205,19.336,4823.477,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/229.mp4,faceforensics++,unknown,0,0,1,0.003796,0.4,224,11.771,19.029,5292.736,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/230.mp4,faceforensics++,unknown,0,0,1,0.017851,0.4,224,25.073,8.934,12439.148,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/231.mp4,faceforensics++,unknown,0,0,1,0.046032,0.4,352,15.846,22.214,4581.493,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/232.mp4,faceforensics++,unknown,0,0,1,0.034299,0.4,352,15.905,22.131,4591.128,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/233.mp4,faceforensics++,unknown,0,0,1,0.042921,0.4,384,46.610,8.239,7784.996,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/234.mp4,faceforensics++,unknown,0,0,1,0.023661,0.4,320,34.403,9.302,10170.233,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/235.mp4,faceforensics++,unknown,0,0,1,0.009972,0.4,192,9.949,19.298,4787.566,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/236.mp4,faceforensics++,unknown,0,0,1,0.017914,0.4,384,16.269,23.604,4287.503,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/237.mp4,faceforensics++,unknown,0,0,1,0.007175,0.4,384,42.074,9.127,10979.723,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/238.mp4,faceforensics++,unknown,0,0,1,0.005020,0.4,384,15.752,24.378,4163.565,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/239.mp4,faceforensics++,unknown,0,0,1,0.053893,0.4,352,14.736,23.887,4249.595,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/240.mp4,faceforensics++,unknown,0,0,1,0.001810,0.4,384,18.676,20.561,4887.493,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/241.mp4,faceforensics++,unknown,0,0,1,0.019073,0.4,192,9.956,19.284,4236.416,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/242.mp4,faceforensics++,unknown,0,0,1,0.009712,0.4,192,8.009,23.974,4028.331,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/243.mp4,faceforensics++,unknown,0,0,1,0.023755,0.4,224,24.216,9.250,12020.047,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/244.mp4,faceforensics++,unknown,0,0,1,0.016060,0.4,352,83.359,4.223,23664.229,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/245.mp4,faceforensics++,unknown,0,0,1,0.017625,0.4,192,7.966,24.101,3505.053,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/246.mp4,faceforensics++,unknown,0,0,1,0.008561,0.4,288,31.271,9.210,12298.105,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/247.mp4,faceforensics++,unknown,0,0,1,0.004015,0.4,256,10.827,23.645,4888.516,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/248.mp4,faceforensics++,unknown,0,0,1,0.004102,0.4,288,31.387,9.176,12282.159,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/249.mp4,faceforensics++,unknown,0,0,1,0.005100,0.4,384,19.450,19.743,5156.626,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/250.mp4,faceforensics++,unknown,0,0,1,0.026154,0.4,352,39.050,9.014,10217.778,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/251.mp4,faceforensics++,unknown,0,0,1,0.013687,0.4,224,53.693,4.172,23189.640,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/252.mp4,faceforensics++,unknown,0,0,1,0.005060,0.4,352,16.581,21.229,4795.211,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/253.mp4,faceforensics++,unknown,0,0,1,0.003901,0.4,320,34.600,9.248,11381.093,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/254.mp4,faceforensics++,unknown,0,0,1,0.009453,0.4,256,26.986,9.486,13373.822,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/255.mp4,faceforensics++,unknown,0,0,1,0.007318,0.4,288,31.259,9.213,12287.854,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/256.mp4,faceforensics++,unknown,0,0,1,0.022079,0.4,320,34.726,9.215,11265.155,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/257.mp4,faceforensics++,unknown,0,1,0,0.430596,0.4,384,17.368,22.109,4131.101,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/258.mp4,faceforensics++,unknown,0,0,1,0.013145,0.4,288,31.368,9.181,12322.894,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/259.mp4,faceforensics++,unknown,0,0,1,0.003565,0.4,256,10.472,24.447,5302.431,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/260.mp4,faceforensics++,unknown,0,0,1,0.006771,0.4,192,8.048,23.856,3983.599,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/261.mp4,faceforensics++,unknown,0,0,1,0.028549,0.4,384,15.247,25.185,4066.433,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/262.mp4,faceforensics++,unknown,0,0,1,0.008316,0.4,256,9.884,25.900,5057.082,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/263.mp4,faceforensics++,unknown,0,0,1,0.023956,0.4,192,21.308,9.011,10530.452,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/264.mp4,faceforensics++,unknown,0,0,1,0.008728,0.4,288,14.705,19.586,5896.142,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/265.mp4,faceforensics++,unknown,0,0,1,0.002806,0.4,352,86.031,4.092,24429.082,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/266.mp4,faceforensics++,unknown,0,0,1,0.003622,0.4,288,12.792,22.514,5119.785,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/267.mp4,faceforensics++,unknown,0,0,1,0.002790,0.4,192,21.036,9.127,10336.426,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/268.mp4,faceforensics++,unknown,0,0,1,0.001846,0.4,384,17.978,21.359,4751.347,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/269.mp4,faceforensics++,unknown,0,0,1,0.004290,0.4,224,9.329,24.012,4710.741,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/270.mp4,faceforensics++,unknown,0,0,1,0.005798,0.4,192,8.103,23.695,3517.585,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/271.mp4,faceforensics++,unknown,0,0,1,0.004942,0.4,288,11.595,24.838,4627.441,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/272.mp4,faceforensics++,unknown,0,0,1,0.012009,0.4,192,19.846,9.674,9910.088,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/273.mp4,faceforensics++,unknown,0,0,1,0.019196,0.4,192,21.138,9.083,10430.117,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/274.mp4,faceforensics++,unknown,0,0,1,0.059875,0.4,288,33.984,8.475,10128.102,2,3.472,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/275.mp4,faceforensics++,unknown,0,0,1,0.023375,0.4,256,10.663,24.007,4792.630,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/276.mp4,faceforensics++,unknown,0,1,0,0.556152,0.4,192,12.079,15.896,3025.156,5,10.417,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/277.mp4,faceforensics++,unknown,0,0,1,0.024864,0.4,384,44.350,8.658,10690.591,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/278.mp4,faceforensics++,unknown,0,0,1,0.023739,0.4,288,12.293,23.427,5025.686,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/279.mp4,faceforensics++,unknown,0,0,1,0.002388,0.4,384,16.759,22.913,4405.986,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/280.mp4,faceforensics++,unknown,0,0,1,0.036896,0.4,384,19.901,19.296,5190.276,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/281.mp4,faceforensics++,unknown,0,0,1,0.006264,0.4,192,26.736,7.181,11899.742,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/282.mp4,faceforensics++,unknown,0,0,1,0.005993,0.4,352,17.903,19.662,5197.925,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/283.mp4,faceforensics++,unknown,0,0,1,0.019196,0.4,384,16.463,23.325,4443.504,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/284.mp4,faceforensics++,unknown,0,0,1,0.005664,0.4,288,71.236,4.043,27655.076,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/285.mp4,faceforensics++,unknown,0,0,1,0.004118,0.4,224,24.246,9.239,12130.281,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/286.mp4,faceforensics++,unknown,0,0,1,0.003855,0.4,384,42.546,9.026,11019.656,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/287.mp4,faceforensics++,unknown,0,0,1,0.004627,0.4,288,32.175,8.951,11264.271,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/288.mp4,faceforensics++,unknown,0,0,1,0.013374,0.4,320,13.122,24.386,4449.183,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/289.mp4,faceforensics++,unknown,0,1,0,0.744141,0.4,352,19.860,17.724,3430.473,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/290.mp4,faceforensics++,unknown,0,0,1,0.003305,0.4,256,10.302,24.850,4576.580,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/291.mp4,faceforensics++,unknown,0,0,1,0.002090,0.4,192,47.312,4.058,23580.338,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/292.mp4,faceforensics++,unknown,0,0,1,0.004070,0.4,256,28.678,8.927,14308.001,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/293.mp4,faceforensics++,unknown,0,0,1,0.017181,0.4,384,17.118,22.432,4571.814,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/294.mp4,faceforensics++,unknown,0,0,1,0.007813,0.4,384,41.868,9.172,10861.394,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/295.mp4,faceforensics++,unknown,0,0,1,0.007520,0.4,256,62.511,4.095,27526.315,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/296.mp4,faceforensics++,unknown,0,0,1,0.002846,0.4,192,8.090,23.734,4001.687,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/297.mp4,faceforensics++,unknown,0,0,1,0.031287,0.4,224,9.419,23.781,4743.109,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/298.mp4,faceforensics++,unknown,0,0,1,0.020920,0.4,352,14.511,24.258,3797.095,1,0.000,1730.9,3000.0,3285.8,104.2MB
