video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__walk_down_hall_angry__OF8LF68K.mp4,faceforensics++,unknown,1,1,1,0.980469,0.4,256,56.917,4.498,25564.788,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__walk_down_hall_angry__QD5K7BP2.mp4,faceforensics++,unknown,1,1,1,0.974935,0.4,256,57.973,4.416,26200.578,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__walking_down_street_outside_angry__GNHYZ84G.mp4,faceforensics++,unknown,1,1,1,0.948853,0.4,384,87.797,4.374,21891.383,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__walking_down_street_outside_angry__QD5K7BP2.mp4,faceforensics++,unknown,1,1,1,0.968384,0.4,384,87.942,4.367,21996.985,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__walking_outside_cafe_disgusted__GNHYZ84G.mp4,faceforensics++,unknown,1,1,1,0.975260,0.4,384,87.258,4.401,23946.221,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_19__walking_outside_cafe_disgusted__NPZW2Z9L.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,384,85.866,4.472,22912.685,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_22__kitchen_pan__XL557XC6.mp4,faceforensics++,unknown,1,1,1,0.953369,0.4,384,87.123,4.408,22601.339,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_22__walk_down_hall_angry__7E3GY85F.mp4,faceforensics++,unknown,1,1,1,0.976888,0.4,256,56.362,4.542,22091.119,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_22__walking_outside_cafe_disgusted__XL557XC6.mp4,faceforensics++,unknown,1,1,1,0.988647,0.4,384,85.045,4.515,21579.017,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_23__kitchen_still__YR5OVD4S.mp4,faceforensics++,unknown,1,1,1,0.998413,0.4,384,89.061,4.312,23134.840,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_23__outside_talking_still_laughing__YR5OVD4S.mp4,faceforensics++,unknown,1,1,1,0.886108,0.4,384,86.094,4.460,22177.496,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_23__podium_speech_happy__YR5OVD4S.mp4,faceforensics++,unknown,1,1,1,0.894409,0.4,384,86.831,4.422,22676.111,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/24_23__walking_down_street_outside_angry__YR5OVD4S.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,85.492,4.492,22295.098,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_02__talking_against_wall__Z7FQ69VP.mp4,faceforensics++,unknown,1,1,1,0.979004,0.4,128,29.720,4.307,14294.513,1,0.000,719.2,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_02__walking_outside_cafe_disgusted__Z7FQ69VP.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,192,42.539,4.514,17559.226,1,0.000,921.4,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_06__outside_talking_pan_laughing__MI9BDQ7M.mp4,faceforensics++,unknown,1,1,1,0.626221,0.4,160,35.438,4.515,15903.514,1,0.000,921.4,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_06__outside_talking_still_laughing__MI9BDQ7M.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,49.767,4.501,24440.269,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_09__outside_talking_still_laughing__ODAQ7BZL.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,192,42.847,4.481,21069.423,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_09__secret_conversation__ODAQ7BZL.mp4,faceforensics++,unknown,1,1,1,0.934082,0.4,288,66.909,4.304,13888.306,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_09__talking_against_wall__ODAQ7BZL.mp4,faceforensics++,unknown,1,1,1,0.991211,0.4,128,29.325,4.365,14380.843,1,0.000,719.2,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_12__secret_conversation__0SA36BZ5.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,32,7.963,4.018,nan,0,0.000,112.2,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_12__secret_conversation__MA71PDNV.mp4,faceforensics++,unknown,1,1,1,0.932617,0.4,96,22.066,4.351,8897.395,2,0.000,921.4,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_12__walking_down_street_outside_angry__MA71PDNV.mp4,faceforensics++,unknown,1,1,1,0.849365,0.4,160,34.967,4.576,15282.203,1,0.000,921.4,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_15__walk_down_hall_angry__BXVA6VQB.mp4,faceforensics++,unknown,1,1,1,0.963379,0.4,288,63.619,4.527,28734.231,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_15__walking_down_street_outside_angry__FF95NMIQ.mp4,faceforensics++,unknown,1,1,1,0.970703,0.4,224,49.033,4.568,18026.435,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_18__outside_talking_pan_laughing__SEGFKFJG.mp4,faceforensics++,unknown,1,1,1,0.497314,0.4,192,42.149,4.555,18883.185,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_18__talking_against_wall__SEGFKFJG.mp4,faceforensics++,unknown,1,1,1,0.897217,0.4,160,36.279,4.410,17522.125,1,0.000,921.4,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_18__walk_down_hall_angry__AUC0HY5T.mp4,faceforensics++,unknown,1,1,1,0.966634,0.4,256,56.588,4.524,23357.748,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_20__outside_talking_still_laughing__NPM0ENKD.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,49.140,4.558,24342.178,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_20__talking_against_wall__CYKLS79C.mp4,faceforensics++,unknown,1,1,1,0.983398,0.4,128,28.948,4.422,14263.858,1,0.000,719.2,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_20__talking_against_wall__MUS0X71T.mp4,faceforensics++,unknown,1,1,1,0.982422,0.4,160,36.373,4.399,17862.401,1,0.000,921.4,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_20__talking_against_wall__ZG0SRZOA.mp4,faceforensics++,unknown,1,1,1,0.901855,0.4,128,29.518,4.336,14113.966,1,0.000,719.2,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_20__walking_outside_cafe_disgusted__AMY6M1KL.mp4,faceforensics++,unknown,1,1,1,0.808838,0.4,160,35.603,4.494,14209.146,1,0.000,921.4,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_20__walking_outside_cafe_disgusted__RSCD7KXO.mp4,faceforensics++,unknown,1,1,1,0.864258,0.4,160,35.473,4.510,12153.370,1,0.000,921.4,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_21__outside_talking_pan_laughing__2R46UX3R.mp4,faceforensics++,unknown,1,1,1,0.476929,0.4,160,35.665,4.486,15383.463,1,0.000,921.4,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_21__talking_against_wall__NFBISHIN.mp4,faceforensics++,unknown,1,1,1,0.985840,0.4,128,29.906,4.280,14348.417,1,0.000,719.2,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_21__walking_outside_cafe_disgusted__2R46UX3R.mp4,faceforensics++,unknown,1,1,1,0.993164,0.4,192,43.145,4.450,17955.693,1,0.000,921.4,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_26__exit_phone_room__7ZRKCFMS.mp4,faceforensics++,unknown,1,1,1,0.923340,0.4,192,43.161,4.448,19558.994,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_26__outside_talking_still_laughing__0UFFR3U1.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,43.104,4.454,21465.997,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_26__podium_speech_happy__PQ41U3IJ.mp4,faceforensics++,unknown,1,1,1,0.859497,0.4,384,89.103,4.310,23252.570,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_26__walking_outside_cafe_disgusted__7ZRKCFMS.mp4,faceforensics++,unknown,1,1,1,0.989014,0.4,160,35.122,4.555,14106.652,1,0.000,921.4,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_27__outside_talking_pan_laughing__1KU29EUL.mp4,faceforensics++,unknown,1,1,1,0.597168,0.4,192,42.324,4.536,18491.241,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_27__outside_talking_pan_laughing__GNIMW95Z.mp4,faceforensics++,unknown,1,1,1,0.452271,0.4,160,35.496,4.508,15691.999,1,0.000,921.4,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_27__talking_against_wall__ZTV6TUQ9.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,128,29.675,4.313,14131.396,1,0.000,719.2,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_27__walk_down_hall_angry__1KU29EUL.mp4,faceforensics++,unknown,1,1,1,0.987956,0.4,256,56.345,4.543,27081.365,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_01__secret_conversation__BTVMWLG6.mp4,faceforensics++,unknown,1,1,1,0.997437,0.4,384,89.699,4.281,21016.075,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_03__kitchen_pan__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.998901,0.4,384,87.080,4.410,22704.061,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_03__talking_angry_couch__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.964233,0.4,384,95.816,4.008,20290.035,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_03__walk_down_hall_angry__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.995361,0.4,224,50.914,4.400,23675.599,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_04__kitchen_still__WX836VLY.mp4,faceforensics++,unknown,1,1,1,0.998657,0.4,384,88.284,4.350,21125.605,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_04__outside_talking_still_laughing__WX836VLY.mp4,faceforensics++,unknown,1,1,1,0.844564,0.4,288,63.849,4.511,26892.543,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_04__talking_against_wall__WX836VLY.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,88.982,4.315,23164.208,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_04__walking_down_street_outside_angry__WX836VLY.mp4,faceforensics++,unknown,1,1,1,0.993490,0.4,256,55.862,4.583,26716.411,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_04__walking_outside_cafe_disgusted__MS2MLJP1.mp4,faceforensics++,unknown,1,1,1,0.991536,0.4,320,70.069,4.567,24877.764,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_06__kitchen_still__L5BVR5L9.mp4,faceforensics++,unknown,1,1,1,0.998169,0.4,384,86.709,4.429,22502.478,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_06__podium_speech_happy__L5BVR5L9.mp4,faceforensics++,unknown,1,1,1,0.965820,0.4,384,86.632,4.433,22566.172,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_06__walk_down_hall_angry__L5BVR5L9.mp4,faceforensics++,unknown,1,1,1,0.956299,0.4,224,49.070,4.565,21612.768,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_07__kitchen_pan__FGNGC2GT.mp4,faceforensics++,unknown,1,1,1,0.998657,0.4,384,85.622,4.485,22175.770,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_09__talking_against_wall__C3K20JOL.mp4,faceforensics++,unknown,1,1,1,0.998413,0.4,384,87.668,4.380,22701.263,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_09__walk_down_hall_angry__XXGYLT82.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,224,50.262,4.457,24115.411,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_11__outside_talking_pan_laughing__ALJ0OHNM.mp4,faceforensics++,unknown,1,1,1,0.908447,0.4,192,41.932,4.579,19011.359,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_12__exit_phone_room__HEKDCIHW.mp4,faceforensics++,unknown,1,1,1,0.875000,0.4,160,35.956,4.450,15377.253,1,0.000,921.4,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_12__outside_talking_still_laughing__FWFQ5YB8.mp4,faceforensics++,unknown,1,1,1,0.931396,0.4,224,49.741,4.503,23979.538,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_12__podium_speech_happy__BFBNM8FR.mp4,faceforensics++,unknown,1,1,1,0.972290,0.4,384,87.634,4.382,21135.738,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_12__walking_down_street_outside_angry__OVOQACG8.mp4,faceforensics++,unknown,1,1,1,0.868001,0.4,256,55.818,4.586,25081.585,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_13__outside_talking_pan_laughing__WK3NZ3UV.mp4,faceforensics++,unknown,1,1,1,0.800049,0.4,224,48.618,4.607,19875.555,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_13__podium_speech_happy__U5ELHUN5.mp4,faceforensics++,unknown,1,1,1,0.904663,0.4,384,87.900,4.369,22922.885,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_13__secret_conversation__XRS5W2NC.mp4,faceforensics++,unknown,1,1,1,0.995728,0.4,384,88.554,4.336,18096.967,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_14__kitchen_pan__SU8SAHTT.mp4,faceforensics++,unknown,1,1,1,0.983276,0.4,384,86.670,4.431,22510.295,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_15__walk_down_hall_angry__JHMUZFIJ.mp4,faceforensics++,unknown,1,1,1,0.946289,0.4,224,50.720,4.416,24305.307,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_18__kitchen_pan__C9VUQS9O.mp4,faceforensics++,unknown,1,1,1,0.794189,0.4,384,87.022,4.413,22104.088,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_18__outside_talking_still_laughing__AI94QW74.mp4,faceforensics++,unknown,1,1,1,0.851725,0.4,256,56.159,4.558,27882.383,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_18__walk_down_hall_angry__UMEX6HWU.mp4,faceforensics++,unknown,1,1,1,0.974854,0.4,224,50.089,4.472,19067.404,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_20__kitchen_pan__C8GN41DU.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,86.957,4.416,22479.571,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_20__outside_talking_pan_laughing__01OJA93K.mp4,faceforensics++,unknown,1,1,1,0.891357,0.4,224,49.178,4.555,19966.441,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_20__secret_conversation__34DJQS3E.mp4,faceforensics++,unknown,1,1,1,0.898315,0.4,384,88.613,4.333,20688.285,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_20__talking_angry_couch__2VS0S1P5.mp4,faceforensics++,unknown,1,1,1,0.980591,0.4,384,96.070,3.997,21135.676,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_20__talking_angry_couch__34DJQS3E.mp4,faceforensics++,unknown,1,1,1,0.902710,0.4,384,95.606,4.016,20509.015,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_20__walk_down_hall_angry__XWMKFMF6.mp4,faceforensics++,unknown,1,1,1,0.989990,0.4,224,49.998,4.480,20906.739,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__exit_phone_room__7ZRKCFMS.mp4,faceforensics++,unknown,1,1,1,0.914062,0.4,160,35.731,4.478,14428.884,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__outside_talking_pan_laughing__157Z8P8P.mp4,faceforensics++,unknown,1,1,1,0.663086,0.4,192,41.545,4.621,16667.193,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__outside_talking_pan_laughing__GJT740J9.mp4,faceforensics++,unknown,1,1,1,0.768799,0.4,192,41.809,4.592,18420.868,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__outside_talking_still_laughing__7ZRKCFMS.mp4,faceforensics++,unknown,1,1,1,0.900635,0.4,224,49.933,4.486,24490.647,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__secret_conversation__0UFFR3U1.mp4,faceforensics++,unknown,1,1,1,0.886108,0.4,384,87.337,4.397,18993.699,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__talking_against_wall__PQ41U3IJ.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,88.294,4.349,21241.333,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__walk_down_hall_angry__XKQAYTLI.mp4,faceforensics++,unknown,1,1,1,0.861084,0.4,224,50.564,4.430,23246.623,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__walking_down_street_outside_angry__PQ41U3IJ.mp4,faceforensics++,unknown,1,1,1,0.985514,0.4,256,56.013,4.570,26361.201,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__walking_outside_cafe_disgusted__0UFFR3U1.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,320,70.790,4.520,22561.919,1,0.000,1730.9,3000.0,3285.2,104.2MB
