video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/117.mp4,faceforensics++,unknown,0,0,1,0.032092,0.4,320,36.416,8.787,12411.975,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/118.mp4,faceforensics++,unknown,0,0,1,0.003949,0.4,224,11.369,19.704,5782.036,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/119.mp4,faceforensics++,unknown,0,0,1,0.009891,0.4,320,12.925,24.758,4401.257,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/120.mp4,faceforensics++,unknown,0,0,1,0.004775,0.4,256,10.370,24.686,5314.671,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/121.mp4,faceforensics++,unknown,0,0,1,0.011036,0.4,352,89.482,3.934,26140.389,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/122.mp4,faceforensics++,unknown,0,0,1,0.002983,0.4,192,21.146,9.080,10546.722,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/123.mp4,faceforensics++,unknown,0,0,1,0.015936,0.4,320,13.000,24.616,4470.205,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/124.mp4,faceforensics++,unknown,0,0,1,0.038040,0.4,192,7.527,25.509,3374.266,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/125.mp4,faceforensics++,unknown,0,0,1,0.006128,0.4,320,35.076,9.123,11603.240,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/126.mp4,faceforensics++,unknown,0,0,1,0.016747,0.4,192,8.008,23.976,3626.549,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/127.mp4,faceforensics++,unknown,0,0,1,0.013157,0.4,384,45.187,8.498,12210.061,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/128.mp4,faceforensics++,unknown,0,0,1,0.246517,0.4,384,15.819,24.274,4339.566,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/129.mp4,faceforensics++,unknown,0,0,1,0.005663,0.4,192,21.687,8.853,10886.135,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/130.mp4,faceforensics++,unknown,0,0,1,0.008541,0.4,384,16.269,23.602,4125.441,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/131.mp4,faceforensics++,unknown,0,0,1,0.101468,0.4,192,7.481,25.664,3795.680,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/132.mp4,faceforensics++,unknown,0,0,1,0.068933,0.4,256,10.462,24.470,4873.043,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/133.mp4,faceforensics++,unknown,0,0,1,0.027907,0.4,384,17.577,21.847,4774.316,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/134.mp4,faceforensics++,unknown,0,0,1,0.179194,0.4,224,24.761,9.046,10908.302,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/135.mp4,faceforensics++,unknown,0,1,0,0.543408,0.4,192,20.657,9.295,10309.754,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/136.mp4,faceforensics++,unknown,0,0,1,0.023175,0.4,384,41.480,9.257,10892.556,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/137.mp4,faceforensics++,unknown,0,0,1,0.018046,0.4,384,17.623,21.790,4713.700,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/138.mp4,faceforensics++,unknown,0,0,1,0.099926,0.4,256,9.875,25.923,5119.821,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/139.mp4,faceforensics++,unknown,0,0,1,0.037018,0.4,224,8.899,25.170,4592.681,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/140.mp4,faceforensics++,unknown,0,0,1,0.129951,0.4,288,12.104,23.794,4402.018,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/141.mp4,faceforensics++,unknown,0,0,1,0.047707,0.4,320,16.043,19.946,5405.461,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/142.mp4,faceforensics++,unknown,0,0,1,0.144290,0.4,384,15.623,24.580,4233.277,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/143.mp4,faceforensics++,unknown,0,0,1,0.008687,0.4,256,10.562,24.238,4894.927,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/144.mp4,faceforensics++,unknown,0,0,1,0.003794,0.4,224,24.631,9.094,12245.294,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/145.mp4,faceforensics++,unknown,0,0,1,0.253613,0.4,288,11.168,25.787,4602.525,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/146.mp4,faceforensics++,unknown,0,0,1,0.018463,0.4,384,44.575,8.615,11729.492,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/147.mp4,faceforensics++,unknown,0,0,1,0.013453,0.4,384,15.092,25.444,4066.511,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/148.mp4,faceforensics++,unknown,0,0,1,0.008497,0.4,288,11.788,24.432,4294.010,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/149.mp4,faceforensics++,unknown,0,0,1,0.024695,0.4,224,11.605,19.302,5897.151,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/150.mp4,faceforensics++,unknown,0,0,1,0.035592,0.4,288,14.801,19.459,5348.929,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/151.mp4,faceforensics++,unknown,0,0,1,0.008410,0.4,224,25.056,8.940,11007.061,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/152.mp4,faceforensics++,unknown,0,0,1,0.012893,0.4,192,8.102,23.698,4115.920,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/153.mp4,faceforensics++,unknown,0,0,1,0.006012,0.4,384,15.890,24.166,4032.503,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/154.mp4,faceforensics++,unknown,0,0,1,0.028144,0.4,352,39.678,8.871,11359.778,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/155.mp4,faceforensics++,unknown,0,0,1,0.035896,0.4,384,20.332,18.886,5066.573,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/156.mp4,faceforensics++,unknown,0,0,1,0.000000,0.4,320,9.658,33.133,nan,0,0.000,112.2,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/157.mp4,faceforensics++,unknown,0,1,0,0.504829,0.4,288,11.788,24.431,4856.509,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/158.mp4,faceforensics++,unknown,0,0,1,0.193726,0.4,256,8.183,31.286,2229.415,1,0.000,315.0,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/159.mp4,faceforensics++,unknown,0,0,1,0.027782,0.4,192,7.721,24.867,4000.183,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/160.mp4,faceforensics++,unknown,0,0,1,0.013206,0.4,320,35.060,9.127,11550.962,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/161.mp4,faceforensics++,unknown,0,0,1,0.019854,0.4,224,9.433,23.745,4914.375,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/162.mp4,faceforensics++,unknown,0,0,1,0.002797,0.4,384,43.506,8.826,11796.311,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/163.mp4,faceforensics++,unknown,0,0,1,0.010717,0.4,192,21.157,9.075,9161.123,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/164.mp4,faceforensics++,unknown,0,0,1,0.015214,0.4,384,21.085,18.212,5307.858,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/165.mp4,faceforensics++,unknown,0,0,1,0.063406,0.4,224,9.570,23.405,4955.060,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/166.mp4,faceforensics++,unknown,0,0,1,0.083140,0.4,384,15.957,24.064,4044.698,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/167.mp4,faceforensics++,unknown,0,0,1,0.009102,0.4,192,9.977,19.244,5085.258,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/168.mp4,faceforensics++,unknown,0,0,1,0.019984,0.4,384,17.137,22.408,4661.704,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/169.mp4,faceforensics++,unknown,0,0,1,0.005173,0.4,384,15.560,24.678,3906.038,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/170.mp4,faceforensics++,unknown,0,0,1,0.013249,0.4,320,79.128,4.044,25940.954,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/171.mp4,faceforensics++,unknown,0,0,1,0.016489,0.4,320,35.665,8.972,10568.769,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/172.mp4,faceforensics++,unknown,0,0,1,0.009352,0.4,384,15.754,24.375,4248.038,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/173.mp4,faceforensics++,unknown,0,0,1,0.006090,0.4,384,42.721,8.988,11261.795,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/174.mp4,faceforensics++,unknown,0,0,1,0.067900,0.4,256,27.880,9.182,14071.017,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/175.mp4,faceforensics++,unknown,0,0,1,0.167310,0.4,320,12.687,25.223,4359.431,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/176.mp4,faceforensics++,unknown,0,0,1,0.003853,0.4,224,57.087,3.924,28284.085,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/177.mp4,faceforensics++,unknown,0,0,1,0.028228,0.4,256,13.055,19.609,5974.729,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/178.mp4,faceforensics++,unknown,0,0,1,0.068240,0.4,320,12.842,24.918,4390.821,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/179.mp4,faceforensics++,unknown,0,0,1,0.099994,0.4,384,16.857,22.779,4261.363,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/180.mp4,faceforensics++,unknown,0,0,1,0.012639,0.4,352,13.764,25.574,4113.170,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/181.mp4,faceforensics++,unknown,0,0,1,0.017926,0.4,288,11.679,24.660,4775.716,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/182.mp4,faceforensics++,unknown,0,0,1,0.102670,0.4,384,44.270,8.674,11683.141,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/183.mp4,faceforensics++,unknown,0,0,1,0.015286,0.4,224,25.092,8.927,12655.804,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/184.mp4,faceforensics++,unknown,0,0,1,0.016442,0.4,384,45.167,8.502,11815.920,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/185.mp4,faceforensics++,unknown,0,0,1,0.160484,0.4,384,20.397,18.827,5448.599,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/186.mp4,faceforensics++,unknown,0,0,1,0.026740,0.4,192,48.354,3.971,20796.294,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/187.mp4,faceforensics++,unknown,0,0,1,0.051300,0.4,384,44.199,8.688,11663.847,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/188.mp4,faceforensics++,unknown,0,0,1,0.021994,0.4,192,21.339,8.998,10613.088,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/189.mp4,faceforensics++,unknown,0,0,1,0.017997,0.4,320,13.052,24.516,4444.611,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/190.mp4,faceforensics++,unknown,0,0,1,0.052596,0.4,192,47.626,4.031,23675.568,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/191.mp4,faceforensics++,unknown,0,0,1,0.099630,0.4,224,55.757,4.017,27684.766,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/192.mp4,faceforensics++,unknown,0,0,1,0.021165,0.4,160,18.078,8.850,7548.304,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/193.mp4,faceforensics++,unknown,0,0,1,0.047854,0.4,224,55.672,4.024,27839.470,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/194.mp4,faceforensics++,unknown,0,0,1,0.117655,0.4,352,14.297,24.620,4227.456,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/195.mp4,faceforensics++,unknown,0,0,1,0.010880,0.4,192,21.562,8.905,9351.858,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/196.mp4,faceforensics++,unknown,0,0,1,0.010994,0.4,256,10.824,23.651,4892.248,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/197.mp4,faceforensics++,unknown,0,0,1,0.027008,0.4,384,16.010,23.984,4344.116,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/198.mp4,faceforensics++,unknown,0,0,1,0.058148,0.4,224,10.053,22.281,4600.995,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/199.mp4,faceforensics++,unknown,0,0,1,0.015665,0.4,224,24.865,9.009,12404.737,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/200.mp4,faceforensics++,unknown,0,0,1,0.011889,0.4,384,20.172,19.036,5106.342,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/201.mp4,faceforensics++,unknown,0,0,1,0.006474,0.4,384,16.499,23.274,4444.135,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/202.mp4,faceforensics++,unknown,0,0,1,0.075095,0.4,192,9.598,20.004,4864.227,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/203.mp4,faceforensics++,unknown,0,0,1,0.017291,0.4,256,10.504,24.371,5431.183,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/204.mp4,faceforensics++,unknown,0,0,1,0.030496,0.4,320,27.067,11.822,8933.206,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/205.mp4,faceforensics++,unknown,0,0,1,0.127106,0.4,192,10.879,17.649,5586.624,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/206.mp4,faceforensics++,unknown,0,0,1,0.018099,0.4,384,17.086,22.475,4641.867,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/207.mp4,faceforensics++,unknown,0,0,1,0.019829,0.4,224,58.326,3.840,28578.762,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/208.mp4,faceforensics++,unknown,0,0,1,0.198059,0.4,288,12.482,23.073,5118.137,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/209.mp4,faceforensics++,unknown,0,0,1,0.011003,0.4,192,10.864,17.673,5568.410,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/210.mp4,faceforensics++,unknown,0,0,1,0.079747,0.4,384,18.191,21.109,4860.117,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/211.mp4,faceforensics++,unknown,0,0,1,0.005607,0.4,320,37.892,8.445,11278.474,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/212.mp4,faceforensics++,unknown,0,0,1,0.026265,0.4,256,14.934,17.142,7725.137,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/213.mp4,faceforensics++,unknown,0,0,1,0.006166,0.4,224,26.139,8.569,13097.975,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/214.mp4,faceforensics++,unknown,0,0,1,0.097490,0.4,288,15.802,18.226,5740.918,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/215.mp4,faceforensics++,unknown,0,0,1,0.003144,0.4,352,17.068,20.624,5024.964,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/216.mp4,faceforensics++,unknown,0,0,1,0.051761,0.4,288,14.704,19.587,3276.063,2,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/217.mp4,faceforensics++,unknown,0,1,0,0.821370,0.4,384,105.332,3.646,22013.722,3,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/218.mp4,faceforensics++,unknown,0,0,1,0.034193,0.4,224,9.899,22.628,5035.106,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/219.mp4,faceforensics++,unknown,0,1,0,0.580322,0.4,224,26.872,8.336,9650.919,2,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/220.mp4,faceforensics++,unknown,0,0,1,0.002023,0.4,224,10.715,20.906,4837.293,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/221.mp4,faceforensics++,unknown,0,0,1,0.066158,0.4,384,43.906,8.746,11645.890,1,0.000,1730.9,3000.0,3286.8,104.2MB
