video_path,gt_label,pred_label,correct,video_score,threshold,frames,clips,t_total_s,t_detect_s,t_aligninfer_s,fps_end2end,fps_preproc,fps_model,cpu_mean,gpu_mean,gpu_mem_mean_GB,gpu_mem_max_GB,gpu_mem_peak_GB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000845.mp4,0,1,0,0.159617,0.04,162,131,34.973089,17.316584,17.604634,4.632,9.355,7.441,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001640.mp4,1,1,1,0.399636,0.04,225,194,30.035494,0.450268,29.553719,7.491,499.702,6.564,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000217.mp4,0,1,0,0.565316,0.04,174,429,79.253774,38.516939,40.600546,2.195,4.517,10.566,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000590.mp4,1,1,1,0.564179,0.04,212,543,85.936996,42.634799,43.134404,2.467,4.972,12.589,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000897.mp4,0,1,0,0.285214,0.04,345,628,111.564747,52.506471,58.844931,3.092,6.571,10.672,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001337.mp4,1,1,1,0.256297,0.04,208,177,56.078612,27.481513,28.540415,3.709,7.569,6.202,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000035.mp4,0,1,0,0.402063,0.04,320,289,176.994327,151.702056,25.203516,1.808,2.109,11.467,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000169.mp4,1,1,1,0.418887,0.04,234,203,58.899639,31.637307,27.168398,3.973,7.396,7.472,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001147.mp4,0,1,0,0.060516,0.04,160,129,77.560152,57.080626,20.423343,2.063,2.803,6.316,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000960.mp4,1,1,1,0.196241,0.04,393,362,110.965924,65.130598,45.736224,3.542,6.034,7.915,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000756.mp4,0,1,0,0.050270,0.04,181,150,25.132342,0.423335,24.683263,7.202,427.557,6.077,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000298.mp4,1,1,1,0.192049,0.04,164,133,34.892573,10.015696,24.798156,4.700,16.374,5.363,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001201.mp4,0,1,0,0.769469,0.04,162,131,58.755408,49.485443,9.093320,2.757,3.274,14.406,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000604.mp4,1,1,1,0.917670,0.04,207,107,9.060400,0.565010,8.287732,22.847,366.365,12.911,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000590.mp4,0,1,0,0.615445,0.04,211,540,45.120614,0.464777,44.546124,4.676,453.981,12.122,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001522.mp4,1,1,1,0.493610,0.04,251,880,116.955903,47.236937,69.441310,2.146,5.314,12.673,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001303.mp4,0,0,1,0.015136,0.04,154,123,80.350513,62.030974,18.260990,1.917,2.483,6.736,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001462.mp4,1,1,1,0.387638,0.04,400,738,212.172946,120.215636,91.716421,1.885,3.327,8.047,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000441.mp4,0,1,0,0.137486,0.04,179,148,110.505655,95.558986,14.884119,1.620,1.873,9.943,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001198.mp4,1,1,1,0.192498,0.04,173,284,79.100347,52.653946,26.354177,2.187,3.286,10.776,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001440.mp4,0,1,0,0.061034,0.04,253,222,61.290269,41.964516,19.266659,4.128,6.029,11.522,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000434.mp4,1,1,1,0.559404,0.04,400,1107,201.935138,116.443915,85.201147,1.981,3.435,12.993,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000591.mp4,0,1,0,0.845866,0.04,150,238,23.915473,0.280466,23.571632,6.272,534.824,10.097,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001020.mp4,1,1,1,0.742167,0.04,153,85,81.384873,69.895515,11.298803,1.880,2.189,7.523,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000518.mp4,0,1,0,0.363528,0.04,374,300,81.700350,56.383290,24.184426,4.578,6.633,12.405,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000112.mp4,1,1,1,0.895578,0.04,196,60,4.923718,0.541775,4.219517,39.807,361.774,14.220,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001043.mp4,0,1,0,0.318840,0.04,400,369,130.244961,71.802230,58.318633,3.071,5.571,6.327,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001306.mp4,1,1,1,0.904076,0.04,180,298,21.344572,0.285067,20.995790,8.433,631.430,14.193,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000951.mp4,0,1,0,0.558990,0.04,157,126,34.171724,24.580791,9.496922,4.594,6.387,13.267,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001527.mp4,1,1,1,0.357447,0.04,400,369,51.359922,0.853280,50.438867,7.788,468.779,7.316,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001638.mp4,0,1,0,0.444050,0.04,231,76,103.398870,97.307762,5.401106,2.234,2.374,14.071,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000675.mp4,1,1,1,0.522205,0.04,228,197,61.168424,45.007552,16.097138,3.727,5.066,12.238,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000551.mp4,0,1,0,0.188441,0.04,147,116,83.418399,72.433306,10.939983,1.762,2.029,10.603,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001108.mp4,1,1,1,0.785599,0.04,227,196,126.083449,106.620786,19.353962,1.800,2.129,10.127,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001307.mp4,0,1,0,0.040183,0.04,248,217,37.067648,0.491427,36.522997,6.690,504.652,5.941,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000863.mp4,1,1,1,0.343361,0.04,203,172,137.558724,112.732279,24.764301,1.476,1.801,6.945,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000826.mp4,0,1,0,0.078347,0.04,223,192,109.833296,76.267008,33.417174,2.030,2.924,5.746,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000983.mp4,1,1,1,0.546513,0.04,162,131,48.623482,37.631946,10.950450,3.332,4.305,11.963,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000443.mp4,0,1,0,0.237654,0.04,173,111,39.701080,22.929691,16.350892,4.358,7.545,6.789,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000286.mp4,1,1,1,0.757122,0.04,363,664,179.268543,124.797454,53.822937,2.025,2.909,12.337,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001001.mp4,0,1,0,0.322607,0.04,400,738,64.601696,0.985592,63.491669,6.192,405.847,11.624,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001093.mp4,1,1,1,0.111255,0.04,251,220,40.127190,15.609035,24.441030,6.255,16.080,9.001,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001655.mp4,0,1,0,0.145079,0.04,360,658,148.018696,82.388054,65.317567,2.432,4.370,10.074,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000766.mp4,1,1,1,0.532062,0.04,400,369,142.629362,114.256810,28.177108,2.804,3.501,13.096,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000150.mp4,0,0,1,0.028535,0.04,198,167,44.837336,12.199245,32.589563,4.416,16.231,5.124,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000081.mp4,1,1,1,0.599087,0.04,181,300,46.247589,18.334974,27.824360,3.914,9.872,10.782,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000417.mp4,0,1,0,0.420736,0.04,384,244,110.940336,91.609897,18.524746,3.461,4.192,13.172,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001083.mp4,1,1,1,0.540463,0.04,400,1107,199.539268,109.243193,90.001598,2.005,3.662,12.300,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000656.mp4,0,0,1,0.010508,0.04,231,200,26.628198,0.447183,26.144603,8.675,516.567,7.650,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000030.mp4,1,1,1,0.572495,0.04,228,94,109.676716,97.232251,12.162630,2.079,2.345,7.729,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001218.mp4,0,1,0,0.208901,0.04,400,369,63.218047,0.790958,62.369637,6.327,505.716,5.916,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001690.mp4,1,1,1,0.398782,0.04,250,219,95.357516,69.097229,26.196829,2.622,3.618,8.360,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000830.mp4,0,1,0,0.897524,0.04,152,121,9.389861,0.345000,9.018168,16.188,440.580,13.417,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000774.mp4,1,1,1,0.610061,0.04,400,369,158.294031,97.028540,61.153259,2.527,4.122,6.034,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001709.mp4,0,1,0,0.228550,0.04,250,438,92.990700,48.398690,44.452714,2.688,5.165,9.853,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000437.mp4,1,1,1,0.665715,0.04,170,278,114.902568,92.802893,21.976391,1.480,1.832,12.650,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000481.mp4,0,0,1,0.031131,0.04,400,369,208.346337,150.700746,57.545647,1.920,2.654,6.412,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001285.mp4,1,1,1,0.950539,0.04,189,158,41.051867,26.673870,14.288417,4.604,7.086,11.058,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001265.mp4,0,1,0,0.898085,0.04,198,334,58.044781,35.054739,22.882787,3.411,5.648,14.596,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001275.mp4,1,1,1,0.371098,0.04,338,307,151.807021,124.692514,26.999500,2.227,2.711,11.371,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000862.mp4,0,1,0,0.250694,0.04,400,738,129.125329,67.273324,61.595968,3.098,5.946,11.981,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000854.mp4,1,1,1,0.178069,0.04,179,142,72.507588,50.638126,21.510436,2.469,3.535,6.601,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000483.mp4,0,1,0,0.596265,0.04,139,324,36.386554,0.660513,35.652288,3.820,210.443,9.088,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001705.mp4,1,1,1,0.225755,0.04,287,256,115.906967,76.146374,39.645213,2.476,3.769,6.457,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000169.mp4,0,1,0,0.206931,0.04,234,203,30.740065,0.553638,30.151564,7.612,422.659,6.733,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001375.mp4,1,1,1,0.398670,0.04,400,369,92.406766,30.522660,61.704526,4.329,13.105,5.980,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000568.mp4,0,0,1,0.007281,0.04,162,131,56.302297,37.306999,18.922813,2.877,4.342,6.923,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000128.mp4,1,1,1,0.818884,0.04,243,212,42.349208,14.488288,27.799277,5.738,16.772,7.626,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000640.mp4,0,1,0,0.557326,0.04,180,298,87.873054,65.333233,22.431944,2.048,2.755,13.285,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000603.mp4,1,1,1,0.708967,0.04,400,369,39.463178,0.953395,38.444115,10.136,419.553,9.598,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000180.mp4,0,1,0,0.146990,0.04,217,186,20.125593,0.381312,19.712464,10.782,569.089,9.436,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000234.mp4,1,1,1,0.377392,0.04,288,257,124.129956,83.345004,40.692222,2.320,3.456,6.316,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000371.mp4,0,1,0,0.699930,0.04,209,147,57.072664,44.285133,12.358532,3.662,4.719,11.895,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000285.mp4,1,1,1,0.690504,0.04,242,211,98.946512,78.784408,19.971338,2.446,3.072,10.565,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001312.mp4,0,0,1,0.019597,0.04,400,369,60.111504,0.862040,59.189433,6.654,464.016,6.234,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001117.mp4,1,1,1,0.872594,0.04,221,57,42.019592,37.224462,4.669964,5.259,5.937,12.206,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000718.mp4,0,1,0,0.590842,0.04,154,492,95.994999,48.986633,46.836351,1.604,3.144,10.505,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000373.mp4,1,1,1,0.178913,0.04,236,205,67.120579,36.975964,30.060661,3.516,6.383,6.820,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000992.mp4,0,0,1,0.026873,0.04,263,232,118.324918,79.666448,38.571645,2.223,3.301,6.015,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000900.mp4,1,1,1,0.890293,0.04,169,276,94.676022,73.362305,21.176307,1.785,2.304,13.033,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000757.mp4,0,1,0,0.079956,0.04,400,369,145.760388,75.426684,70.228350,2.744,5.303,5.254,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000098.mp4,1,1,1,0.585431,0.04,226,390,125.519402,80.463552,44.924401,1.801,2.809,8.681,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000453.mp4,0,1,0,0.671829,0.04,174,286,34.176156,0.918434,33.193761,5.091,189.453,8.616,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000445.mp4,1,1,1,0.168622,0.04,400,369,131.715971,70.410573,61.169689,3.037,5.681,6.032,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001663.mp4,0,1,0,0.946449,0.04,208,65,70.782788,64.952803,5.634044,2.939,3.202,11.537,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001346.mp4,1,1,1,0.732770,0.04,198,334,58.912302,25.541531,33.263614,3.361,7.752,10.041,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001176.mp4,0,1,0,0.449682,0.04,197,166,43.872395,15.952390,27.860225,4.490,12.349,5.958,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000420.mp4,1,1,1,0.448803,0.04,400,369,127.515732,69.849249,57.538135,3.137,5.727,6.413,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000366.mp4,0,1,0,0.516840,0.04,155,496,76.002134,31.515768,44.330316,2.039,4.918,11.189,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001445.mp4,1,1,1,0.267449,0.04,250,219,49.568502,26.402689,23.079487,5.044,9.469,9.489,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001092.mp4,0,1,0,0.286235,0.04,250,438,74.660154,32.939978,41.603962,3.349,7.590,10.528,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000181.mp4,1,1,1,0.800060,0.04,163,396,67.546353,38.481754,28.917808,2.413,4.236,13.694,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000697.mp4,0,1,0,0.635695,0.04,153,54,82.246226,77.220345,4.241475,1.860,1.981,12.731,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000103.mp4,1,1,1,0.837895,0.04,196,165,12.209688,0.398242,11.769873,16.053,492.164,14.019,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001150.mp4,0,1,0,0.207385,0.04,400,369,145.902675,108.046586,37.738817,2.742,3.702,9.778,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000911.mp4,1,1,1,0.700359,0.04,283,252,64.448019,39.743994,24.630178,4.391,7.121,10.231,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000264.mp4,0,1,0,0.908829,0.04,181,300,51.159288,22.461467,28.604871,3.538,8.058,10.488,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000139.mp4,1,1,1,0.506992,0.04,198,35,62.888137,59.433272,3.139643,3.148,3.331,11.148,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001024.mp4,0,0,1,0.020558,0.04,359,328,130.057957,78.856338,51.089152,2.760,4.553,6.420,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001392.mp4,1,1,1,0.510664,0.04,289,516,124.015200,73.500804,50.371163,2.330,3.932,10.244,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000106.mp4,0,1,0,0.352883,0.04,198,334,29.564899,0.787324,28.695963,6.697,251.485,11.639,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000150.mp4,1,1,1,0.091789,0.04,198,167,33.128781,0.377782,32.722521,5.977,524.112,5.104,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001557.mp4,0,1,0,0.307823,0.04,333,302,117.080507,85.158231,31.835347,2.844,3.910,9.486,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000107.mp4,1,1,1,0.257865,0.04,276,490,126.181593,86.437380,39.491025,2.187,3.193,12.408,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000148.mp4,0,1,0,0.479686,0.04,128,194,51.959874,34.342753,17.553701,2.463,3.727,11.052,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001003.mp4,1,1,1,0.219848,0.04,400,369,165.457232,108.671094,56.677186,2.418,3.681,6.511,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000359.mp4,0,0,1,0.005379,0.04,226,165,120.024483,91.909851,27.658375,1.883,2.459,5.966,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000634.mp4,1,1,1,0.580947,0.04,163,264,89.837372,71.159509,18.548375,1.814,2.291,14.233,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000297.mp4,0,1,0,0.290346,0.04,196,165,53.395754,37.622089,15.723762,3.671,5.210,10.494,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000045.mp4,1,1,1,0.560172,0.04,400,369,108.248336,76.186314,31.839441,3.695,5.250,11.589,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001170.mp4,0,1,0,0.590893,0.04,159,128,40.767349,26.863045,13.852041,3.900,5.919,9.241,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001628.mp4,1,1,1,0.305132,0.04,218,187,39.013384,12.869600,26.090717,5.588,16.939,7.167,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000886.mp4,0,0,1,0.032521,0.04,400,369,147.256293,77.644377,69.517796,2.716,5.152,5.308,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000532.mp4,1,1,1,0.156970,0.04,197,166,100.518720,79.206903,21.213115,1.960,2.487,7.825,nan,nan,nan,nan,2.361
