video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_27__outside_talking_pan_laughing__1KU29EUL.mp4,faceforensics++,unknown,1,1,1,0.597168,0.4,192,43.011,4.464,18902.093,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_27__outside_talking_pan_laughing__GNIMW95Z.mp4,faceforensics++,unknown,1,1,1,0.452271,0.4,160,36.430,4.392,15913.356,1,0.000,921.4,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_27__talking_against_wall__ZTV6TUQ9.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,128,30.007,4.266,14252.527,1,0.000,719.2,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/25_27__walk_down_hall_angry__1KU29EUL.mp4,faceforensics++,unknown,1,1,1,0.990234,0.4,256,58.119,4.405,27915.100,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_01__secret_conversation__BTVMWLG6.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,90.803,4.229,21253.269,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_03__kitchen_pan__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,86.843,4.422,22707.455,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_03__talking_angry_couch__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.963135,0.4,384,97.239,3.949,20658.030,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_03__walk_down_hall_angry__WBSXBL82.mp4,faceforensics++,unknown,1,1,1,0.995361,0.4,224,50.258,4.457,23493.305,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_04__kitchen_still__WX836VLY.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,90.002,4.267,21504.236,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_04__outside_talking_still_laughing__WX836VLY.mp4,faceforensics++,unknown,1,1,1,0.872070,0.4,288,64.644,4.455,27116.599,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_04__talking_against_wall__WX836VLY.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,90.752,4.231,23651.524,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_04__walking_down_street_outside_angry__WX836VLY.mp4,faceforensics++,unknown,1,1,1,0.993164,0.4,256,57.617,4.443,27837.892,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_04__walking_outside_cafe_disgusted__MS2MLJP1.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,320,72.372,4.422,25680.027,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_06__kitchen_still__L5BVR5L9.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,384,89.962,4.268,23302.149,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_06__podium_speech_happy__L5BVR5L9.mp4,faceforensics++,unknown,1,1,1,0.980713,0.4,384,89.638,4.284,23421.551,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_06__walk_down_hall_angry__L5BVR5L9.mp4,faceforensics++,unknown,1,1,1,0.956299,0.4,224,51.697,4.333,22636.647,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_07__kitchen_pan__FGNGC2GT.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,87.748,4.376,22639.027,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_09__talking_against_wall__C3K20JOL.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,384,90.194,4.257,23577.787,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_09__walk_down_hall_angry__XXGYLT82.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,224,50.846,4.405,24520.335,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_11__outside_talking_pan_laughing__ALJ0OHNM.mp4,faceforensics++,unknown,1,1,1,0.908447,0.4,192,42.920,4.473,19523.650,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_12__exit_phone_room__HEKDCIHW.mp4,faceforensics++,unknown,1,1,1,0.875000,0.4,160,36.766,4.352,15675.190,1,0.000,921.4,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_12__outside_talking_still_laughing__FWFQ5YB8.mp4,faceforensics++,unknown,1,1,1,0.931396,0.4,224,49.725,4.505,24262.298,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_12__podium_speech_happy__BFBNM8FR.mp4,faceforensics++,unknown,1,1,1,0.971436,0.4,384,88.884,4.320,21387.282,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_12__walking_down_street_outside_angry__OVOQACG8.mp4,faceforensics++,unknown,1,1,1,0.835449,0.4,256,57.336,4.465,25784.789,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_13__outside_talking_pan_laughing__WK3NZ3UV.mp4,faceforensics++,unknown,1,1,1,0.800049,0.4,224,49.165,4.556,19998.083,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_13__podium_speech_happy__U5ELHUN5.mp4,faceforensics++,unknown,1,1,1,0.948242,0.4,384,89.271,4.301,23291.627,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_13__secret_conversation__XRS5W2NC.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,384,90.202,4.257,18568.265,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_14__kitchen_pan__SU8SAHTT.mp4,faceforensics++,unknown,1,1,1,0.983887,0.4,384,87.598,4.384,22744.836,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_15__walk_down_hall_angry__JHMUZFIJ.mp4,faceforensics++,unknown,1,1,1,0.946289,0.4,224,51.481,4.351,24725.531,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_18__kitchen_pan__C9VUQS9O.mp4,faceforensics++,unknown,1,1,1,0.770752,0.4,384,88.428,4.343,22639.558,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_18__outside_talking_still_laughing__AI94QW74.mp4,faceforensics++,unknown,1,1,1,0.862305,0.4,256,57.336,4.465,28513.124,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_18__walk_down_hall_angry__UMEX6HWU.mp4,faceforensics++,unknown,1,1,1,0.974854,0.4,224,51.230,4.372,19524.103,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_20__kitchen_pan__C8GN41DU.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,384,87.455,4.391,22669.086,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_20__outside_talking_pan_laughing__01OJA93K.mp4,faceforensics++,unknown,1,1,1,0.891357,0.4,224,49.658,4.511,20279.751,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_20__secret_conversation__34DJQS3E.mp4,faceforensics++,unknown,1,1,1,0.895264,0.4,384,90.417,4.247,20886.614,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_20__talking_angry_couch__2VS0S1P5.mp4,faceforensics++,unknown,1,1,1,0.980225,0.4,384,97.459,3.940,21420.542,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_20__talking_angry_couch__34DJQS3E.mp4,faceforensics++,unknown,1,1,1,0.889648,0.4,384,97.817,3.926,21075.479,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_20__walk_down_hall_angry__XWMKFMF6.mp4,faceforensics++,unknown,1,1,1,0.989990,0.4,224,50.352,4.449,21105.452,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__exit_phone_room__7ZRKCFMS.mp4,faceforensics++,unknown,1,1,1,0.914307,0.4,160,36.556,4.377,14790.746,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__outside_talking_pan_laughing__157Z8P8P.mp4,faceforensics++,unknown,1,1,1,0.663086,0.4,192,42.767,4.489,17332.032,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__outside_talking_pan_laughing__GJT740J9.mp4,faceforensics++,unknown,1,1,1,0.768799,0.4,192,43.065,4.458,18906.861,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__outside_talking_still_laughing__7ZRKCFMS.mp4,faceforensics++,unknown,1,1,1,0.900635,0.4,224,50.412,4.443,24629.080,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__secret_conversation__0UFFR3U1.mp4,faceforensics++,unknown,1,1,1,0.922852,0.4,384,88.318,4.348,19217.014,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__talking_against_wall__PQ41U3IJ.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,90.648,4.236,21729.459,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__walk_down_hall_angry__XKQAYTLI.mp4,faceforensics++,unknown,1,1,1,0.861084,0.4,224,50.494,4.436,23198.125,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__walking_down_street_outside_angry__PQ41U3IJ.mp4,faceforensics++,unknown,1,1,1,0.982422,0.4,256,56.869,4.502,26826.969,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_25__walking_outside_cafe_disgusted__0UFFR3U1.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,320,72.956,4.386,23300.909,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_27__outside_talking_still_laughing__IE9N0ZI9.mp4,faceforensics++,unknown,1,1,1,0.929199,0.4,288,65.160,4.420,26699.661,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_27__talking_against_wall__IE9N0ZI9.mp4,faceforensics++,unknown,1,1,1,0.961426,0.4,384,89.917,4.271,21671.275,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/26_27__talking_angry_couch__IE9N0ZI9.mp4,faceforensics++,unknown,1,1,1,0.833252,0.4,384,98.565,3.896,20993.024,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_01__hugging_happy__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.904785,0.4,384,88.603,4.334,23107.006,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_01__meeting_serious__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.987305,0.4,384,105.536,3.639,13582.131,3,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_01__talking_against_wall__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.991455,0.4,384,88.835,4.323,21479.314,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_01__walking_and_outside_surprised__S2YCUY48.mp4,faceforensics++,unknown,1,1,1,0.939941,0.4,384,101.092,3.799,17622.185,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_01__walking_outside_cafe_disgusted__S2YCUY48.mp4,faceforensics++,unknown,1,1,1,0.950684,0.4,160,36.717,4.358,11177.940,1,0.000,719.2,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_01__walking_outside_cafe_disgusted__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.931396,0.4,160,36.777,4.351,14768.169,1,0.000,921.4,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_02__kitchen_pan__3L1MLH3D.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,320,74.907,4.272,21076.050,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_02__podium_speech_happy__XFSH3BW7.mp4,faceforensics++,unknown,1,1,1,0.963135,0.4,384,89.977,4.268,23335.483,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_02__talking_angry_couch__FV8M8O2C.mp4,faceforensics++,unknown,1,1,1,0.989014,0.4,384,92.175,4.166,23704.911,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_02__walk_down_hall_angry__FV8M8O2C.mp4,faceforensics++,unknown,1,1,1,0.740723,0.4,160,36.652,4.365,14314.244,1,0.000,719.2,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_02__walking_down_street_outside_angry__78M8S6M6.mp4,faceforensics++,unknown,1,1,1,0.912109,0.4,256,57.021,4.490,24361.025,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_03__podium_speech_happy__72BPN7A1.mp4,faceforensics++,unknown,1,1,1,0.978760,0.4,384,90.461,4.245,21787.257,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_03__walking_and_outside_surprised__KWGI1LSZ.mp4,faceforensics++,unknown,1,1,1,0.962891,0.4,384,100.531,3.820,17631.183,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_13__kitchen_still__A1OSUJE9.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,384,90.307,4.252,21823.421,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_13__outside_talking_pan_laughing__A1OSUJE9.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,384,85.803,4.475,22440.694,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_14__kitchen_pan__0KSONKQ2.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,320,74.804,4.278,24300.107,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_18__kitchen_pan__BSOLX3SI.mp4,faceforensics++,unknown,1,1,1,0.987793,0.4,320,75.239,4.253,24276.785,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_18__kitchen_still__NYHE8D0J.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,90.128,4.261,21741.904,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_18__outside_talking_pan_laughing__NYHE8D0J.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,85.521,4.490,22385.623,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_18__talking_against_wall__3GLHD5MH.mp4,faceforensics++,unknown,1,1,1,0.989990,0.4,384,89.140,4.308,23241.454,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_25__exit_phone_room__1KU29EUL.mp4,faceforensics++,unknown,1,1,1,0.988770,0.4,224,51.842,4.321,21516.892,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_25__meeting_serious__GNIMW95Z.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,105.774,3.630,13485.202,4,5.208,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_25__outside_talking_pan_laughing__1KU29EUL.mp4,faceforensics++,unknown,1,1,1,0.974121,0.4,384,85.271,4.503,22252.870,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_25__walk_down_hall_angry__1KU29EUL.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,128,30.503,4.196,10757.163,1,0.000,719.2,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_25__walking_outside_cafe_disgusted__1KU29EUL.mp4,faceforensics++,unknown,1,1,1,0.940918,0.4,128,29.664,4.315,7817.806,1,0.000,719.2,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_26__meeting_serious__IE9N0ZI9.mp4,faceforensics++,unknown,1,1,1,0.989746,0.4,384,105.847,3.628,12320.430,3,5.208,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_26__outside_talking_still_laughing__IE9N0ZI9.mp4,faceforensics++,unknown,1,1,1,0.978027,0.4,384,86.684,4.430,22873.397,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/27_26__talking_against_wall__IE9N0ZI9.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,88.288,4.349,21251.482,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/28_05__kitchen_pan__W3J028UG.mp4,faceforensics++,unknown,1,1,1,0.981934,0.4,352,80.989,4.346,23236.682,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/28_05__talking_angry_couch__V20UNLJ5.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,90.351,4.250,23590.467,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/28_05__walking_down_street_outside_angry__W3J028UG.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,384,86.942,4.417,22459.310,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/28_05__walking_outside_cafe_disgusted__U9LRLJ6N.mp4,faceforensics++,unknown,1,1,1,0.995850,0.4,224,50.188,4.463,22705.953,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/28_08__exit_phone_room__5DCAESDA.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,288,64.082,4.494,22382.049,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/28_08__exit_phone_room__KXO8S7OP.mp4,faceforensics++,unknown,1,1,1,0.985352,0.4,256,56.889,4.500,21901.954,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/28_08__kitchen_pan__GQN9WHLD.mp4,faceforensics++,unknown,1,1,1,0.985840,0.4,384,87.405,4.393,22978.908,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/28_08__kitchen_still__8BC35RFU.mp4,faceforensics++,unknown,1,1,1,0.957275,0.4,384,88.705,4.329,23187.067,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/28_08__outside_talking_pan_laughing__GGCUYQA4.mp4,faceforensics++,unknown,1,1,1,0.990234,0.4,384,85.538,4.489,22176.660,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/28_08__podium_speech_happy__KXO8S7OP.mp4,faceforensics++,unknown,1,1,1,0.856689,0.4,384,86.215,4.454,22445.977,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/28_08__talking_angry_couch__KXO8S7OP.mp4,faceforensics++,unknown,1,1,1,0.933350,0.4,384,90.277,4.254,23753.977,2,0.000,1730.9,3000.0,3284.1,104.2MB
